model,confirm_uncontrolled_forest_fire,fire_hotspots,fire_intensity,fire_size,fire_state,fire_type,forest_fire_flames_visible,forest_fire_smoke_visible,infrastructure_nearby,people_nearby,tree_vitality,overall_score,structured_output_correct_ratio,smoke_acc,smoke_prec,smoke_rec,smoke_f1
leon-se-ForestFireVLM-7B,0.7708,0.7807,0.7409,0.8106,0.6412,0.7176,0.9801,0.9502,0.7409,0.6611,0.6279,0.7656,1.0,0.9502,0.9913,0.9458,0.968
leon-se-ForestFireVLM-3B,0.7575,0.8206,0.6977,0.804,0.6146,0.6811,0.9601,0.9535,0.7442,0.5847,0.6146,0.7484,1.0,0.9535,0.9871,0.9542,0.9704
gemini-1.5-pro,0.6512,0.691,0.485,0.515,0.4153,0.6346,0.9468,0.9136,0.6645,0.5748,0.4485,0.6309,1.0,0.9136,1.0,0.8917,0.9427
gemini-2.0-flash,0.7542,0.588,0.3422,0.5116,0.4452,0.6213,0.9635,0.9502,0.701,0.5648,0.608,0.6409,1.0,0.9502,1.0,0.9375,0.9677
gemini-2.0-flash-lite,0.588,0.794,0.4718,0.6744,0.4651,0.6379,0.9668,0.9369,0.5116,0.3754,0.3056,0.6116,1.0,0.9369,0.9955,0.925,0.959
gemini-2.0-pro-exp-02-05,0.5316,0.7674,0.6312,0.7409,0.5349,0.6645,0.9037,0.9568,0.6013,0.4319,0.4352,0.6545,1.0,0.9568,0.9956,0.95,0.9723
gpt-4o-2024-08-06,0.4751,0.2625,0.2193,0.2159,0.299,0.5216,0.9568,0.9468,0.3189,0.5282,0.3987,0.4675,1.0,0.9468,0.9912,0.9417,0.9658
gpt-4o-mini,0.4385,0.3555,0.2658,0.2791,0.3189,0.5581,0.9502,0.9468,0.3322,0.4751,0.4186,0.4853,1.0,0.9468,0.9956,0.9375,0.9657
Qwen-Qwen2.5-VL-3B-Instruct,0.392,0.5581,0.3787,0.3821,0.3688,0.3821,0.9336,0.9203,0.5615,0.3256,0.3223,0.5023,1.0,0.9203,0.9655,0.9333,0.9491
Qwen-Qwen2.5-VL-7B-Instruct,0.3223,0.0897,0.0432,0.0365,0.1196,0.3455,0.9269,0.7973,0.5116,0.4485,0.2093,0.35,1.0,0.7973,1.0,0.7458,0.8544
Qwen-Qwen2.5-VL-72B-Instruct,0.3455,0.2857,0.2193,0.2159,0.289,0.4784,0.9369,0.8339,0.6246,0.4419,0.4917,0.4693,1.0,0.8339,1.0,0.7917,0.8837
